id;customer_id;quantity;post_day;start_delivery_day;end_delivery_day
fe070d4c-cbd3-47ef-9c1e-81a02b70078b;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;119;1;8;20
a12407a1-cc54-4195-a54c-1d9c10066159;6e830bfb-f651-41de-9d45-4125c90746a2;771;1;6;26
c311de00-432a-47f3-a582-c47594f39486;f70a0924-6d27-4d3e-ba01-a62260d7d271;551;1;4;12
a3a4beaf-63a6-4a05-a3a4-97026c239b77;04512ef3-622c-47af-ae23-2dd996cc0874;169;1;7;23
8966cdf8-809c-438b-87ea-3d8872f7004d;04512ef3-622c-47af-ae23-2dd996cc0874;165;1;7;24
b614cc0d-c9b3-42a5-94ea-ff40472b0a41;04512ef3-622c-47af-ae23-2dd996cc0874;444;2;6;23
243d9922-51ba-48df-b5b3-0a0c3f35395c;ba3ea7f9-8af0-4a9b-9086-d5e12f41cff1;628;2;16;20
1f095217-1ad3-4533-bfff-53d95f48c018;ce8afdd5-32bf-4ac0-ae23-e9735a5b37e6;75;2;11;24
47d76375-b9cd-4d78-8353-2435cc7bba57;ce8afdd5-32bf-4ac0-ae23-e9735a5b37e6;373;2;5;18
b1720e40-66c8-477a-9b67-70a001549bc0;a98d2cf8-f598-4ac7-9c2a-b4350d16b8aa;313;2;11;15
589cd26c-934a-4458-85ab-8a562617b6ba;84f79d07-e99e-49ec-9cb6-c31b94570f1d;779;2;5;20
89f9b2d1-c6f6-414f-8338-a17722e60ead;84f79d07-e99e-49ec-9cb6-c31b94570f1d;479;2;5;20
f9838137-1c53-48d4-abe0-10125c78542e;84f79d07-e99e-49ec-9cb6-c31b94570f1d;539;2;7;22
888dec55-8a82-4931-9822-6c2c2bb37883;04a20d3a-1854-4885-a796-740082e60cf4;2766;2;17;28
459459fb-aab7-4427-a752-633ef7614dc6;3d6da370-9ffc-497c-bae3-249ff189fca8;127;2;7;18
8212ea3a-64a6-42c0-8b89-1fd2d2863d91;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;198;2;17;24
eeeb18e4-fb2c-4f92-af0e-ec391685ae0c;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;312;2;9;20
19c87adc-bf15-4dba-a74b-c6312631e3b3;a74e9c0d-c096-4fca-86ad-6271c5f8362e;289;2;21;38
eef21bcf-e6ae-4736-93a9-3154b1b9cdae;e3afb6d5-f092-4da4-8284-2b32dea7505b;2470;2;7;22
6ce87d36-5163-4e31-9a4e-ea5db860d68a;4ed7343d-60f1-437e-bec3-24c44c7ad729;166;2;10;27
e616c26d-be72-4dfe-8336-28903684472f;4ed7343d-60f1-437e-bec3-24c44c7ad729;750;2;13;32
cd1fa84c-ef4e-4f75-bbf5-906850e0f385;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;709;2;10;25
04817a4c-d108-4806-b46a-dc213cccda4a;b9745ff6-e459-410b-99ea-d5fd60b1833a;114;2;5;24
b50e93b3-3e80-4cbf-842f-a96569c05119;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;446;2;5;24
3d265a1c-01dc-4480-a794-b462b9a31fbe;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;442;2;6;24
35892190-99db-430d-9569-ea68ccdc1165;9d731b98-c46d-4896-89fa-4ebaa1d5b207;2543;2;11;19
bcaeb773-b334-43c5-9659-cda42d6395ad;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;164;2;5;26
0b8d2224-752b-484d-a530-0329558d8210;6161a190-ff2f-4ffc-962e-c6e059906921;696;2;10;14
191d3e35-79bf-4be3-8ffc-09438747c9ee;6e830bfb-f651-41de-9d45-4125c90746a2;480;2;16;36
eb1aeb2a-16db-4905-9435-afa8f36b62c9;6e830bfb-f651-41de-9d45-4125c90746a2;262;2;5;20
13cc8115-189e-4555-9c74-e049e465f2e8;a74e9c0d-c096-4fca-86ad-6271c5f8362e;791;2;10;29
0b4a9652-85fc-440d-b6a4-7e3342d6484d;a74e9c0d-c096-4fca-86ad-6271c5f8362e;267;2;8;12
4fdb55e4-6d20-49fd-b0b8-1b5fa2715764;ae75ebbf-1eb8-45e9-87e5-c1c09ac26732;326;2;12;20
0a02d1ec-419f-4f6b-bf14-869db84dd238;ae75ebbf-1eb8-45e9-87e5-c1c09ac26732;588;2;21;39
ee52ad1b-012b-4d98-862a-872c504da05d;4f28351d-7544-4d7a-a76c-fd43b72dd3f0;1539;2;8;20
d6aa074d-3eb5-413a-8f4a-7dce28dd5a00;29206a72-34d9-486e-ac66-fe374b4533ad;422;2;21;35
c468dbd2-ec53-436e-a45a-69185ca74302;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;567;2;6;16
78412724-cb9e-4769-8afb-074dd09b9459;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;65;2;33;36
3d62e285-a10c-4257-8f1f-fd874e1d096f;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;230;2;15;30
b9ad60fa-3025-469e-be84-2e0a8aeb2980;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;650;2;16;25
77971bd7-315d-4878-a473-f13981fa3cf7;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;535;2;16;36
fcc74565-0373-4cf7-8cfb-de01253fa74a;85f33cc2-0c09-4264-ab19-12d2229cd19a;176;2;9;29
3cb2a9df-0b65-48f1-8a09-5dc1525c0a53;6d93855b-47ec-4704-ad19-a1d945c293a1;457;2;7;22
571b8c79-1ed3-4229-b7bb-f3b308a4bb8d;a74e9c0d-c096-4fca-86ad-6271c5f8362e;779;2;5;22
eb6f7217-eda8-46e1-a66d-3d2f9a9b2b77;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;395;2;12;24
14528b42-27b2-401a-9c9b-6f807374af10;09d62b4e-fffa-4be2-a2db-e933f1b32a6c;2088;2;6;9
4442edee-b61e-4263-8653-e70d0eb732ed;09d62b4e-fffa-4be2-a2db-e933f1b32a6c;3334;2;7;12
40416ffd-46e8-4d01-9d3c-841467ff4095;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;219;2;8;25
ea07147f-65fd-44d1-a9dd-f844f9fc60be;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;1429;2;8;14
66aecf0e-b228-4fd3-b7e1-d9aa80541af9;db03107e-9acb-4f84-837c-264f9ece48a5;917;2;17;20
e017fd07-dd39-4d88-86ef-03ae41daf942;0f0b3192-fb95-4deb-8228-7bee5e515a9a;330;2;17;33
168f1e2d-7534-4ff2-92e2-33375b8bc458;1d57f92c-17a1-4eaf-9133-950423577d1d;1301;2;7;13
7021c6f2-586c-44a2-a14e-b7b16b863a7d;81d5b94f-085a-42d0-9040-64d785af4002;942;2;11;16
5bd583cb-1dce-45b5-aea8-1269f119d7c2;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;870;2;10;24
6363d3c1-95fa-46ee-9eee-fdebac52d0ce;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;145;2;12;30
832715f8-dc28-4616-95e2-8d64616f674b;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;739;2;29;32
f68908fb-8f54-4eaf-ab70-b63dadc47430;62a6114a-004e-4191-a953-dd4fe79d6138;530;2;11;29
15cad544-d9c1-467f-9269-c0e41e9b175a;f705cc64-1bad-42ce-88df-d5937fa6ae98;374;2;15;25
5992875a-87cf-4579-90a6-4d4e7e14895a;f705cc64-1bad-42ce-88df-d5937fa6ae98;454;2;13;34
3763afaa-e069-4397-b7e6-08628d8c10f5;7a029139-2799-4826-bd20-ef1a903b1424;1353;2;9;27
c96842e4-6742-478c-8026-4d1a6c035c6d;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;560;2;5;12
fb45dc6d-0d44-440f-8b31-088e1825365e;3a1eadfe-833d-49cd-97cd-a3ead92f405f;435;2;11;29
ccb489f3-4f4a-45d3-9328-57dc239118a6;2526a6bb-b0e6-49bb-8a07-36d35ed80031;152;2;6;11
7a4ed625-39b0-4ad7-b73a-80dc50ac46f8;17ef879f-9080-4bc1-9ae0-fc03f723ea48;5306;2;14;28
0ad87404-9a4c-4bdf-b330-4098d8f1304a;04255024-b553-49c6-a74f-f3ced545cbf0;722;2;21;25
55952b8b-773f-43fa-a527-435accca1dce;e87d610a-4e23-4b01-bd57-97ff0acc8c63;113;2;9;17
ecb5c935-d602-40b9-bf49-639219cd1ca4;5e31a3df-8576-40b4-a175-6edab7e16ace;662;2;5;20
9061dbe1-9db5-407a-af21-12ab4932ee8d;819feee5-805f-4b05-99bf-549e1f16eaaa;102;2;14;27
dc98b42e-ce17-4b18-bcd8-62e16fd93476;56763333-a862-4051-987f-f34d76640a2c;621;2;21;39
b7ef2283-d1a1-4d8f-8613-f17495ece589;3eab94e1-3787-42ae-9436-18f44a85eb3d;61;2;6;25
78c57cf1-a333-4826-a5c5-f8fa9e143416;be57f25a-6e2d-476a-a0c2-c2db44f384b0;1218;2;13;24
7e908615-e506-415d-9844-4a635354b18c;be57f25a-6e2d-476a-a0c2-c2db44f384b0;237;2;20;31
c413b3d8-1b75-41d0-9037-d1ca3d91fcd7;ba40ec88-e7f4-4b79-980f-20d4c7199ded;1515;2;6;23
23a3a990-28a4-4d23-a5a7-3b0ceea6f126;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;567;2;12;18
fa61b5f1-f360-4881-80ed-fe2e2446fa4c;bef371ad-2659-4dd1-86f5-5e2a288dcf16;405;2;5;15
10c3ab49-c7bc-4cfd-b7cc-383fe38599ca;01b05293-060b-4c63-bcf6-43f0f55c7228;594;2;10;29
3369606e-02ff-4410-898d-6e08c7051af4;01b05293-060b-4c63-bcf6-43f0f55c7228;1800;2;7;25
41dce8a7-d761-4ae0-89ba-9cf59261526e;a2804371-c0bc-4f3e-b2c2-e0e9a8fe4b35;839;2;16;27
c8c4c8c6-5979-437e-b156-f39a89bc6149;013de60f-1a61-4d89-a5a1-fe6e1333e30c;2886;2;33;37
c690c721-9f77-4902-9755-f808c6058572;013de60f-1a61-4d89-a5a1-fe6e1333e30c;664;2;16;19
07c99e37-1b89-4568-8f11-13d19178942f;f2e877ca-021a-4caf-9f5d-d62a031c8dba;892;2;9;23
da00426e-71c0-4f4e-936a-78ff35906ba0;f2e877ca-021a-4caf-9f5d-d62a031c8dba;2989;2;6;26
770918dc-8e5b-4173-9342-cf9954488f30;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;133;2;7;26
7ef8c19d-6ef2-4fa9-9861-c43063c83158;aeeb0d41-a2ae-495d-8a4d-29586c160064;527;2;7;28
5f451ac2-15d3-4309-8627-b990ba010f33;dc904a06-e8a7-4143-a84c-b0f928ea9e23;408;2;5;21
e28598a4-dbc9-4b52-86a4-6e74c93371cd;dc904a06-e8a7-4143-a84c-b0f928ea9e23;1153;2;5;18
a548fc88-10ca-45ca-a4cc-297018e5e335;819feee5-805f-4b05-99bf-549e1f16eaaa;1108;2;17;26
cc92d043-5a15-401d-b5db-259134f2cea6;819feee5-805f-4b05-99bf-549e1f16eaaa;794;2;9;25
7eed15f6-2200-4754-9296-443846457277;819feee5-805f-4b05-99bf-549e1f16eaaa;423;2;25;30
07eeeda7-8b7d-4715-af91-580bb1de91bb;5e31a3df-8576-40b4-a175-6edab7e16ace;404;2;5;22
7d815a46-8253-40c1-bf0c-b78487205d66;e951f8da-0e5d-4474-803c-a5e6a54d82cb;226;2;5;17
e1572db1-d9ef-4cb7-a2ea-c0f52f1a75c5;aa038a7c-6f1f-489f-bfec-e5584c5e6c1e;4030;2;10;24
4617d63d-5e75-41b8-bdb6-ca2950823838;3a70df89-ce99-4fc6-98ee-3a68654f5ba2;918;2;10;29
9d4097e2-f908-4a1f-a8dc-4dd265eb7bd7;6fea5963-4fef-42de-971e-4b1339b8c421;791;2;21;30
9013eb54-4647-44cf-9103-72824df31293;6fea5963-4fef-42de-971e-4b1339b8c421;627;2;34;38
17c37e7e-1157-4191-b06b-3a5d7028ed9d;1f7f084a-a84c-47d5-98e6-b62ef10bf794;284;2;6;25
44bd88aa-ed95-49d5-a1d0-92c9370c5ffb;8a50c288-5063-433f-8da6-64f7a0b4f361;566;2;14;26
b86567a4-1586-4bf8-bda9-c02bfc07fbc0;b957069a-b63c-4abf-a894-a7377c923997;668;2;7;19
a2970414-296f-4f7c-a8a2-b0fdeaaab0af;b957069a-b63c-4abf-a894-a7377c923997;157;2;13;29
4a6f45b8-e1e9-4a86-a35b-a9eedf4d0606;6d93855b-47ec-4704-ad19-a1d945c293a1;526;2;30;35
f5897f22-3a7f-4c89-959a-e2753460085d;1d40181c-aa3c-4ca6-b187-5da79f533544;799;2;18;38
0e20b146-2a41-4622-96ac-0a760d805627;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;350;2;18;22
e2a4e73e-c2eb-49d6-a87a-68d93e82b8fc;fc76dacf-a109-49c2-9ad0-970ac4b76f02;586;2;15;20
9592acdf-d392-4d0b-9ebd-d45cf2533e7f;bfd3a6b6-f0a7-4e6b-b8cb-24592a35ec5b;4327;2;6;18
a2f59ecd-993d-4cdf-96c2-5da5986e4591;819feee5-805f-4b05-99bf-549e1f16eaaa;463;2;8;17
b9980d4b-f2b8-4110-8560-39771983dcbb;dce8e878-13d6-48e5-a617-52300e684ba0;320;2;11;32
fa659463-848f-4607-ab00-72e018801fcb;e951f8da-0e5d-4474-803c-a5e6a54d82cb;629;2;6;27
53a4479e-5b77-4b47-8588-fc5e6c7c9424;e951f8da-0e5d-4474-803c-a5e6a54d82cb;353;2;24;38
00404849-ab88-4f0b-9385-20338aadd695;4151ba49-c8ba-4b25-84af-f179b8c2827e;146;2;8;14
686db336-03ed-4984-81cf-89feb94fd65b;aeeb0d41-a2ae-495d-8a4d-29586c160064;496;2;8;17
cfc37841-d130-4b2f-8ec4-9da5eb271037;6624a76b-9890-43dc-aa50-49e5d68e7b4f;602;2;19;37
8c3cf8ba-f255-45e3-a379-f343d1e9cce6;6624a76b-9890-43dc-aa50-49e5d68e7b4f;474;2;20;33
7eb22700-3858-41eb-904a-3c28b398c121;14425341-827c-4b2c-87c2-08b1a5259e39;594;2;36;39
23a63582-f489-4329-b5fe-7cfaf0b1729c;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;1862;2;24;31
56553026-cffa-43ae-a7af-072f57fdba6a;77dae216-4136-47f6-9da8-1990cbbb7eb8;184;2;9;29
cfd91ea7-9443-4492-9603-fd51b1c13c18;77dae216-4136-47f6-9da8-1990cbbb7eb8;452;2;9;29
ef714bb8-e2ee-4bd5-91e6-340a87fb5c31;7ce08da6-4108-4bf6-9951-2a7d55a37c2c;1406;2;12;33
8886ee01-bc6e-409d-9d79-df935eed8198;7e1311ff-f5d9-4a28-90e6-773c3125821c;562;2;34;38
d8751880-1281-4ed2-bb96-29b4cada313f;9d731b98-c46d-4896-89fa-4ebaa1d5b207;2850;2;8;25
88e5039b-db28-44fb-bc76-76a6d447ae4f;14425341-827c-4b2c-87c2-08b1a5259e39;2015;2;21;36
39edfa9e-280e-4e43-a685-d88f248f6201;17a09b4d-5701-4406-952f-93261e3d11be;262;2;13;22
871c8918-c0ed-4d3a-842d-62dd68244307;17a09b4d-5701-4406-952f-93261e3d11be;1585;2;25;31
f30d27ee-ed41-4736-8ffe-8c93229c9c36;c6e5d492-cc0a-4146-83a4-159186202e7d;653;2;6;25
425e7c55-517c-4451-8725-802ea34253d1;c6e5d492-cc0a-4146-83a4-159186202e7d;774;2;5;25
c826b073-27fc-4fbc-9a2e-a93f5571bf2a;1ef38735-6670-428d-97d4-70e06b7f5150;1519;2;6;20
d4ef7f59-be7a-42be-8240-d05e57537415;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;486;2;14;26
da75dfaa-5704-4db4-8287-fc36223cdf21;8ff16199-cc06-4323-a7d0-36adfe688417;506;2;24;28
6e58a97d-f0d9-4f8d-94f7-b0fad1c33fee;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;337;2;5;9
e67fba82-f210-46b7-b724-d17c043d9048;17a09b4d-5701-4406-952f-93261e3d11be;503;2;13;25
da5a4b48-9440-40e4-9a4c-add704d948df;0748a8fa-1821-4a9d-8f4f-10181d462131;580;2;26;37
f6cc594f-00c1-4835-8b17-4c34f89d95ba;f245b1a4-11d8-43b8-87ba-4fc0d44dd963;427;2;6;23
4bca3b8a-a8f5-4978-a14b-7be89289f8dc;f245b1a4-11d8-43b8-87ba-4fc0d44dd963;594;2;5;21
17ad1aa5-c7a4-4419-89aa-6d1b03945f9a;4eb23985-cc5b-488b-9b0e-758d580207a8;1797;2;9;30
337bd3ad-060c-43ad-b970-1bc0e395c987;7fb18e55-7bf3-4a5b-a930-7bc907259964;387;2;6;19
ff11c14d-45e5-475e-bb5b-b175093db5c5;dd88f465-509a-4cde-8a06-f67a26ce4efb;544;2;7;24
c2a63394-998e-492a-9ab0-6055c75e10e3;37572640-6ac6-4927-af72-4602d9d9c3b0;766;2;9;15
2db5f2a7-0da7-40e8-aee8-600df9a2b76c;37572640-6ac6-4927-af72-4602d9d9c3b0;756;2;7;25
1bcc4ead-8e1e-4db5-9d49-280a2c57311e;e0e04d8f-a453-43a4-881b-f426cb87f2c9;346;2;11;25
5b785973-606b-47ee-80b3-ef7aee131f8b;8c4406a6-f68f-4f6b-9699-4d588f2cb4bb;199;2;11;19
59a262f1-45ba-4891-839f-92183bd97a4e;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;782;2;11;19
f6626c7d-e291-4f36-9914-b22a9c154d0f;f70a0924-6d27-4d3e-ba01-a62260d7d271;646;2;7;10
c7ff03d3-f7d2-4602-a277-004d598125e0;b957069a-b63c-4abf-a894-a7377c923997;364;2;10;22
0a9bed5f-5f60-412f-8dfb-004d17ed98b7;19a8f9f1-98a2-4001-b896-117f1209de61;808;2;5;9
488e33c1-506c-4a2e-8390-72b60a696fdf;814b4f08-6eb5-4b69-b2a1-eb47ff0503cf;1629;2;18;28
409c1d2d-a875-4679-83f9-dde9f181df37;04512ef3-622c-47af-ae23-2dd996cc0874;147;2;5;10
40e136cf-c079-4177-9fbe-bf39d8fc322a;a7a753a7-436d-4fd3-9836-808280bead4e;212;2;12;26
e4e54121-3ca9-4be9-a7e3-0aa085196021;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;154;2;19;26
e0888b01-3a66-482a-b67c-8dd789cedeab;a8e11c8e-df93-4021-ab1b-0b8c60304725;282;2;14;19
1edb7613-7a26-4796-b086-5a9bee4909fd;f0d84283-5d5a-4873-a617-1fabd11f9307;2013;2;17;36
86a5c86a-fdda-423d-a268-4640fbec1656;f0d84283-5d5a-4873-a617-1fabd11f9307;110;2;14;21
059d4324-3af9-4d0d-ab3f-c6760c80c747;86e1379f-ab90-453a-80bc-06bfdefbbce9;642;2;15;24
08f49053-e184-43d7-ace0-caac42309601;86e1379f-ab90-453a-80bc-06bfdefbbce9;454;2;5;10
0c4fafd9-1cf2-4b9a-8832-0d48d2bc57dd;6e4bd881-0860-4a49-aa89-0d3d3d051c25;1198;2;11;27
02fd444d-3f96-4e38-90dd-713d284ce940;bbfc9268-ad67-400e-974d-7928fd2ef41b;131;2;9;29
6bec81b7-fa17-447c-9350-f20e23e4090f;04512ef3-622c-47af-ae23-2dd996cc0874;264;2;19;24
4ec260c2-6c02-47f6-8e5a-dafc6d8479a9;6e4bd881-0860-4a49-aa89-0d3d3d051c25;337;2;8;27
6a5a869f-3dd9-44f4-a1f4-f204d97748ea;11da4659-be42-4441-a624-4b4c94db09cc;191;2;7;24
e050a154-7e98-4b4f-a4d2-3a16857c5fbc;04512ef3-622c-47af-ae23-2dd996cc0874;504;3;18;32
be0ea9d0-ebf7-45fe-bac3-5010c1fedc7f;04512ef3-622c-47af-ae23-2dd996cc0874;745;3;9;23
046175c9-ccb3-4024-8d9c-a342ee0ef1a2;bbfc9268-ad67-400e-974d-7928fd2ef41b;689;3;6;15
bcbc0c5f-0262-498c-a004-e88fe36cbe1b;d9e8d1e6-4a4d-4781-9acc-a832901add4f;180;3;12;24
c1220a2c-d397-4c5e-ad94-26049734e8c6;1d57f92c-17a1-4eaf-9133-950423577d1d;700;3;11;24
025f8ac0-a9ed-4380-8b3a-bc11391d19f9;4dfba331-cc77-4c36-8d6a-7d7fbfcbc7e2;1315;3;10;26
02e497ac-6968-4d9d-9ded-2fdb61e515f0;a7a753a7-436d-4fd3-9836-808280bead4e;74;3;25;32
9d506a2c-4748-4208-a054-fcae8982a1c4;29206a72-34d9-486e-ac66-fe374b4533ad;421;3;27;37
fdc2a7e5-8aba-4526-b6ba-75cd71a21abe;04512ef3-622c-47af-ae23-2dd996cc0874;379;3;15;30
5182a338-67cc-4266-9d7d-20f107abc128;04512ef3-622c-47af-ae23-2dd996cc0874;534;3;14;30
463689a2-679e-4561-aabc-816e07a48cd9;62d3281d-4387-4aed-9d4c-d39179b45359;116;3;9;27
b3bcda2a-fa54-4a9d-9b76-2da10affe206;b957069a-b63c-4abf-a894-a7377c923997;261;3;6;17
beb1aa54-58c4-4a7c-8e9f-7f33015ff347;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;151;3;12;30
e097b570-2534-4152-a867-8dd42583ab8e;f03dc728-5b4e-4799-a584-36d677bfd878;262;3;24;30
8b6aac5b-d70d-4d8e-96aa-e0045bba928a;5646d0f7-43ad-4433-804d-66ac69602a19;476;3;9;29
a2678aff-e31c-49cf-a9c1-e3a4998b96c8;8c4406a6-f68f-4f6b-9699-4d588f2cb4bb;1276;3;21;38
7a872fe4-236b-4ef2-9af1-2e2505e5b259;f231bfd2-b73d-457c-a8a9-7d2342040b32;854;3;12;23
97bf19f5-4a1d-4d2c-b23d-0f30371fa4c2;f231bfd2-b73d-457c-a8a9-7d2342040b32;763;3;9;19
8ec740f3-3219-4b53-9ef3-8e508bc8b1a4;e0e04d8f-a453-43a4-881b-f426cb87f2c9;240;3;7;15
0bbcc4e0-51b0-4897-b8ce-ee0b006f379c;37572640-6ac6-4927-af72-4602d9d9c3b0;289;3;18;22
285ad6f6-243a-45d3-b1bb-3b75eae4364e;37572640-6ac6-4927-af72-4602d9d9c3b0;173;3;7;19
78408a3e-4a40-4df7-a4ce-e4beecda9b7f;dd88f465-509a-4cde-8a06-f67a26ce4efb;792;3;11;25
d48cb328-b05e-428b-9115-7a90968c6954;7fb18e55-7bf3-4a5b-a930-7bc907259964;346;3;6;25
dd1dab4a-1001-44db-9782-8c8ee765e154;6e5020f4-1db0-4fbe-abed-837289df282e;6149;3;7;28
6c3e1c0b-2122-4572-bd41-d0f8965d9b35;342e80c8-bf6c-4d56-980c-55a80a564b9e;121;3;27;31
232296b8-6cc0-4ed8-a909-5aedf825939e;3810fde0-bc15-40d8-aa2b-702916a96621;1553;3;8;24
b8b2ac62-03ec-42f7-bf2e-e866d7c755ef;c1f23ebd-c86f-4c36-97b7-371e6c55b914;891;3;9;16
b91250d9-6e88-4a12-ba76-801796782023;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;742;3;9;30
8129ba77-48cc-4484-b1ff-e36784ce3d95;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;239;3;7;26
a650e7ef-7a31-4569-bd5a-d1b78e7e46f0;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;634;3;21;39
6899d1c4-88e7-4bc4-b9fe-1855170d9426;0748a8fa-1821-4a9d-8f4f-10181d462131;1676;3;11;24
440ac7eb-04b3-4e2f-b236-2022b2cd8e13;2cecc8fb-94a8-4740-a40b-1141470799b8;381;3;6;13
8e46bf16-7100-4d27-8e8b-624695ac89a3;17a09b4d-5701-4406-952f-93261e3d11be;610;3;6;13
bf5eb80f-0bd8-4068-bed9-2e69c838a193;d9a513df-cb75-4f26-a092-5e61283648a2;338;3;7;19
ff0cde8b-7904-4cb6-b58e-92b5a5ee5a7d;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;486;3;21;32
5a17bbae-568c-4193-b1b1-35a82c8ef4e7;9e222434-cf28-4edf-bca7-8a5e5297e2c3;2279;3;6;25
7ff15113-15de-441e-864e-e0d5a86444b9;1ef38735-6670-428d-97d4-70e06b7f5150;1189;3;11;27
7125d635-d79e-41eb-bc78-3d6e91ffe2af;c6e5d492-cc0a-4146-83a4-159186202e7d;377;3;10;22
30d010fa-8fe5-44d3-ab73-ee653a01f371;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;85;3;13;29
653c7a13-ddee-444f-9a5e-0746f33e59c9;aacb6702-735a-43f2-b5f7-6aaba7a684f3;955;3;21;30
0ac7dc9e-a017-44eb-bcd3-1f23b66ff102;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;322;3;21;37
d1455749-6bac-4871-a253-17495125eee6;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;151;3;10;29
6230462c-2d02-49ee-88d7-e59f95529bd0;b957069a-b63c-4abf-a894-a7377c923997;178;3;17;34
86b9c773-a18c-48a0-bf61-520d2042c347;9d731b98-c46d-4896-89fa-4ebaa1d5b207;471;3;9;20
8bcea8dd-9e9d-4a94-b647-48b4082d3a8a;7e1311ff-f5d9-4a28-90e6-773c3125821c;641;3;9;23
1092da52-215e-4bbe-866b-9eb337663ad0;9cd0c28c-38a3-472d-b56e-c1349b777778;697;3;12;32
72c5d80f-bcaf-44da-bd59-ded59362381d;77dae216-4136-47f6-9da8-1990cbbb7eb8;285;3;10;17
0200f685-f9e8-4811-bfa2-4689b2b126ab;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;683;3;12;31
20951c6f-9325-49ab-97e9-887686f4357a;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;370;3;8;19
9753f263-c5d0-43a6-8a6d-9f51f703c784;11fb565e-a1ce-4d66-8353-cb66a86349dd;255;3;13;25
b460e152-ae4b-47d2-a2ae-1814e3f8b4a8;c1f23ebd-c86f-4c36-97b7-371e6c55b914;590;3;6;27
463c43c0-f475-41da-b094-f400f127c29b;020da46c-c205-43c0-b147-71c6c8ffc02c;253;3;10;18
72a7d648-06bd-45c9-9c25-2c56ac5ee71f;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;3931;3;8;12
0124942f-5745-4279-9826-e3105c0da6b2;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;202;3;6;27
034656ce-7f98-450a-aed0-d4ef612e40f3;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;561;3;20;34
89412353-b621-4c8d-ab41-9ec7a16e8271;4151ba49-c8ba-4b25-84af-f179b8c2827e;148;3;6;10
46fc3703-89ba-4c3b-96ee-8f273935bcba;22df57d2-3ad5-4871-bdad-28928eff00f9;298;3;11;20
956bff93-b36e-4682-a73e-d8a02b4a314f;e951f8da-0e5d-4474-803c-a5e6a54d82cb;665;3;8;23
999b8140-482c-4c8b-a6f5-4a9511d45579;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;673;3;12;19
3111f4d8-61d7-49ee-97a8-3d25869a5749;bb6a016e-3aac-4ef6-9cd2-788b2a956b09;214;3;20;30
0427186f-129f-407c-aaa4-517efa7dee89;bb6a016e-3aac-4ef6-9cd2-788b2a956b09;4248;3;6;26
9d1009d5-5908-4eae-8d50-9b4a3c8b6e51;dce8e878-13d6-48e5-a617-52300e684ba0;125;3;8;24
536949a3-70b3-4c97-b91b-4227e6b57990;3810fde0-bc15-40d8-aa2b-702916a96621;466;3;6;19
79a48d4d-db6a-45f5-bf28-0876e82e712b;3810fde0-bc15-40d8-aa2b-702916a96621;1674;3;10;13
ca85c433-c081-4b2f-b3a1-21ecf39180ce;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;332;3;7;16
ff187ebb-762c-48b8-a1f2-f6f0e001c23d;3064117a-fe90-43b1-8bfb-68963d7978af;1219;3;8;19
a3ea7f87-100f-4711-80f2-d2e44e941fb9;3064117a-fe90-43b1-8bfb-68963d7978af;418;3;6;26
